,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
1407,0.40436291694641113,0.029795369133353233,0.09594760090112686,0.04130915179848671,0.037357185035943985,0.07180151343345642,0.026959948241710663,0.07024308294057846,0.003541173879057169,0.005541591439396143,0.0052448115311563015,0.02500740811228752,0.015465200878679752,0.010359055362641811,0.02316632866859436,0.007467118091881275,0.015045024454593658,0.008505836129188538,0.021340716630220413,0.02701200172305107,0.00854138657450676,0.0981302261352539,0.019043153151869774,0.07126790285110474,0.008981311693787575,0.2561548948287964,0.0140615776181221,0.004565832205116749
1408,0.4044954478740692,0.02996448241174221,0.09627837687730789,0.04152073711156845,0.03755805641412735,0.07209296524524689,0.02711833454668522,0.0705210492014885,0.00357488333247602,0.0055898698046803474,0.005291210487484932,0.025160489603877068,0.015570777468383312,0.010438262484967709,0.023309068754315376,0.007528381422162056,0.015150010585784912,0.008574610576033592,0.021473785862326622,0.027173316106200218,0.008608996868133545,0.09846047312021255,0.019163424149155617,0.07154586166143417,0.009049767628312111,0.2565082311630249,0.014162223786115646,0.0046070939861238
1409,0.40463125705718994,0.030091281980276108,0.09651194512844086,0.04167119786143303,0.03769947960972786,0.07229911535978317,0.027233392000198364,0.07072944939136505,0.0035995065700262785,0.005625024437904358,0.005324972327798605,0.02527027763426304,0.01564796082675457,0.010495898313820362,0.023412419483065605,0.007574097719043493,0.015226755291223526,0.00862390547990799,0.021573876962065697,0.027287568897008896,0.008659563958644867,0.0987047627568245,0.019253099337220192,0.07175721228122711,0.00910216849297285,0.2567442059516907,0.014233347028493881,0.004637463949620724
1410,0.4046437442302704,0.03009701706469059,0.09652315080165863,0.041679348796606064,0.037707652896642685,0.07230875641107559,0.027237802743911743,0.07074236124753952,0.0036008150782436132,0.0056273373775184155,0.005326755344867706,0.02527722902595997,0.015651609748601913,0.010499252006411552,0.023417294025421143,0.007576402276754379,0.015231067314743996,0.008625992573797703,0.021580267697572708,0.027293099090456963,0.008662110194563866,0.09871615469455719,0.019257886335253716,0.0717683956027031,0.009105196222662926,0.2567571997642517,0.014238031581044197,0.0046392446383833885
1411,0.40438228845596313,0.02981739118695259,0.09598509967327118,0.041335564106702805,0.03738270699977875,0.0718444436788559,0.02697443775832653,0.07027929276227951,0.0035452076699584723,0.005547817330807447,0.005250354763120413,0.02502666600048542,0.015477271750569344,0.010368235409259796,0.023182209581136703,0.007474907673895359,0.01505643967539072,0.008514929562807083,0.021356163546442986,0.027029264718294144,0.008550885133445263,0.09817275404930115,0.019051140174269676,0.07129885256290436,0.008988750167191029,0.2562045156955719,0.014073124155402184,0.004570457153022289
1412,0.40449845790863037,0.02993183210492134,0.09621858596801758,0.04147668927907944,0.0375174954533577,0.07204043120145798,0.027087431401014328,0.07047552615404129,0.0035686774645000696,0.005580078810453415,0.0052809384651482105,0.025128016248345375,0.01554903294891119,0.010421352460980415,0.023285048082470894,0.0075170667842030525,0.015130486339330673,0.008560337126255035,0.021452540531754494,0.0271411444991827,0.00859557744115591,0.0984015092253685,0.01914069801568985,0.07149963080883026,0.009036585688591003,0.25644296407699585,0.01414330955594778,0.004599449224770069
1413,0.40437445044517517,0.02981441654264927,0.09599199146032333,0.041340749710798264,0.037383437156677246,0.07184255868196487,0.026978692039847374,0.07028345763683319,0.0035449026618152857,0.005547443404793739,0.005251714494079351,0.02502797544002533,0.015478268265724182,0.010369771160185337,0.02318643592298031,0.0074754985980689526,0.015059375204145908,0.008515158668160439,0.02135585807263851,0.027031447738409042,0.008551463484764099,0.09817959368228912,0.019053559750318527,0.07129836827516556,0.008989186957478523,0.2562243938446045,0.014073184691369534,0.004570081830024719
1414,0.4045852720737457,0.03003973513841629,0.09641479700803757,0.04160912707448006,0.03764265030622482,0.07221654802560806,0.027184726670384407,0.07064574956893921,0.0035894932225346565,0.005611074157059193,0.005310914944857359,0.02522456832230091,0.015616321004927158,0.010472085326910019,0.023369012400507927,0.007554956711828709,0.015195263549685478,0.008603422902524471,0.021534388884902,0.027238711714744568,0.008639279752969742,0.09860648959875107,0.019215697422623634,0.0716729462146759,0.009080818854272366,0.256641149520874,0.0142051475122571,0.00462548341602087
1415,0.4045960605144501,0.03005940280854702,0.09645380824804306,0.04163457825779915,0.037663158029317856,0.07224860787391663,0.02720215916633606,0.07067503035068512,0.0035933004692196846,0.005615944974124432,0.005316245835274458,0.02524174563586712,0.015628375113010406,0.010480795055627823,0.023385969921946526,0.007562035229057074,0.015207004733383656,0.008610706776380539,0.021549083292484283,0.027257081121206284,0.008646756410598755,0.09864233434200287,0.019230106845498085,0.07170432806015015,0.009089219383895397,0.25668615102767944,0.0142156220972538,0.004629924427717924
1416,0.4045059084892273,0.029972312971949577,0.09628980606794357,0.041528649628162384,0.03756798803806305,0.07210329174995422,0.027123091742396355,0.07053880393505096,0.0035763836931437254,0.005591443739831448,0.0052925883792340755,0.02516830526292324,0.015574579127132893,0.010441533289849758,0.02331528440117836,0.007531638257205486,0.015154281631112099,0.008577153086662292,0.021481629461050034,0.027176780626177788,0.008612578734755516,0.09848005324602127,0.019169358536601067,0.07156681269407272,0.009053989313542843,0.2565147280693054,0.014165911823511124,0.0046095154248178005
1417,0.4046005606651306,0.030059535056352615,0.09644652158021927,0.041631411761045456,0.037661708891391754,0.07224360853433609,0.027205338701605797,0.07067679613828659,0.0035931109450757504,0.005616075359284878,0.005316081456840038,0.02524147555232048,0.015627363696694374,0.01048082485795021,0.023383017629384995,0.007561895530670881,0.015206790529191494,0.008611137978732586,0.021547148004174232,0.02725808694958687,0.008645951747894287,0.09864131361246109,0.019229428842663765,0.07170198857784271,0.009088420309126377,0.25666967034339905,0.014215775765478611,0.004629379604011774
1418,0.4045024514198303,0.02995792031288147,0.09625724703073502,0.04150678217411041,0.03754591569304466,0.07207606732845306,0.027109669521450996,0.07050498574972153,0.003573379013687372,0.005587277468293905,0.005287893582135439,0.025151444599032402,0.015565544366836548,0.010432914830744267,0.023302298039197922,0.007525182329118252,0.015143992379307747,0.008570817299187183,0.02146746963262558,0.027160800993442535,0.008606059476733208,0.09843379259109497,0.019157396629452705,0.07153363525867462,0.009046941995620728,0.2564738392829895,0.014156205579638481,0.0046054827980697155
1419,0.4045754075050354,0.030022691935300827,0.09637206047773361,0.04158761724829674,0.037625234574079514,0.07218406349420547,0.02716829814016819,0.07061973959207535,0.003586206817999482,0.005607031285762787,0.005306941922754049,0.02521195448935032,0.015606164932250977,0.010465110652148724,0.023353299126029015,0.0075489552691578865,0.015183043666183949,0.0085970563814044,0.021518902853131294,0.02722272090613842,0.008631785400211811,0.09857382625341415,0.01920345239341259,0.07164587825536728,0.009075087495148182,0.25659412145614624,0.014195295050740242,0.004621320404112339
1420,0.4044590890407562,0.02990606054663658,0.09615296870470047,0.041448045521974564,0.03749146685004234,0.07199875265359879,0.027065575122833252,0.0704336017370224,0.0035633589141070843,0.005574147216975689,0.0052756029181182384,0.025109075009822845,0.015534588135778904,0.010410853661596775,0.023260552436113358,0.0075080012902617455,0.015115167014300823,0.008552158251404762,0.021430235356092453,0.02712051197886467,0.008586346171796322,0.09835458546876907,0.01912105455994606,0.07145430892705917,0.009026513434946537,0.25637704133987427,0.014128044247627258,0.004592956975102425
1421,0.40385371446609497,0.029244694858789444,0.09487498551607132,0.04063189774751663,0.03672198951244354,0.07087916880846024,0.0264477226883173,0.06934972107410431,0.003434537211433053,0.005388176999986172,0.005097077693790197,0.024514619261026382,0.01512777991592884,0.010104571469128132,0.022704336792230606,0.007268827874213457,0.014705458655953407,0.008293108083307743,0.02090560458600521,0.02649671398103237,0.008323544636368752,0.09707758575677872,0.01864243857562542,0.07034872472286224,0.00875292718410492,0.2550349831581116,0.013742288574576378,0.004433388356119394
1422,0.4045524299144745,0.030010925605893135,0.0963580459356308,0.04157518967986107,0.037607040256261826,0.07216614484786987,0.027156153693795204,0.07059602439403534,0.003583495272323489,0.005601812154054642,0.005303137004375458,0.025198986753821373,0.015596850775182247,0.010458496399223804,0.023343881592154503,0.007544916123151779,0.015176664106547832,0.0085910027846694,0.021509211510419846,0.027213307097554207,0.008626547642052174,0.0985439270734787,0.019194409251213074,0.07161625474691391,0.009069014340639114,0.2565787732601166,0.014186830259859562,0.0046177092008292675
1423,0.4046156406402588,0.030082501471042633,0.09649576991796494,0.041660554707050323,0.037691373378038406,0.07228522002696991,0.027230702340602875,0.07071487605571747,0.003597930073738098,0.005623322911560535,0.0053229015320539474,0.025263212621212006,0.015643803402781487,0.010492437519133091,0.02340683527290821,0.007570975460112095,0.015223216265439987,0.008620893582701683,0.021567851305007935,0.027282308787107468,0.008656085468828678,0.09868272393941879,0.01924952119588852,0.07174508273601532,0.009099231101572514,0.2567302882671356,0.014229660853743553,0.004635507706552744
1424,0.4046207070350647,0.030085716396570206,0.09650040417909622,0.04166536033153534,0.037694670259952545,0.07229182124137878,0.027227694168686867,0.07072120904922485,0.0035985487047582865,0.005623704753816128,0.005323509685695171,0.025265537202358246,0.01564428023993969,0.010493496432900429,0.023407401517033577,0.007571871392428875,0.015223216265439987,0.008621561340987682,0.021570051088929176,0.027282340452075005,0.008657407015562057,0.09869201481342316,0.019248822703957558,0.07174735516309738,0.009100284427404404,0.2567319869995117,0.014230979606509209,0.0046363831497728825
1425,0.4046224355697632,0.03008858859539032,0.0965067446231842,0.0416683629155159,0.037697333842515945,0.07229634374380112,0.027230234816670418,0.07072766125202179,0.0035991028416901827,0.005624610930681229,0.005324290134012699,0.0252678319811821,0.015646308660507202,0.010495221242308617,0.023410087451338768,0.007573125883936882,0.015225431881844997,0.008622866123914719,0.021572133526206017,0.027284929528832436,0.008658688515424728,0.09869788587093353,0.019251536577939987,0.07175321131944656,0.009101751260459423,0.2567382752895355,0.014232384040951729,0.004637029953300953
1426,0.40435001254081726,0.02977597340941429,0.09590798616409302,0.04128924757242203,0.03733908012509346,0.0717749372124672,0.026942316442728043,0.07021714746952057,0.0035377698950469494,0.005536529701203108,0.005239920224994421,0.02499208226799965,0.015454770065844059,0.010350968688726425,0.023150602355599403,0.0074610356241464615,0.015034549869596958,0.008499854244291782,0.02132757008075714,0.026994235813617706,0.008534007705748081,0.09810281544923782,0.019028546288609505,0.07123950868844986,0.00897347554564476,0.25612673163414,0.014050152152776718,0.004560657311230898
1427,0.4043407142162323,0.029756061732769012,0.09586159884929657,0.04126093536615372,0.037309430539608,0.07172985374927521,0.0269149262458086,0.07018662989139557,0.0035331840626895428,0.005531294737011194,0.0052339681424200535,0.024968350306153297,0.01544116623699665,0.010339964181184769,0.023133860900998116,0.007452229969203472,0.01502266339957714,0.008490367792546749,0.02130896970629692,0.026973186060786247,0.008525310084223747,0.0980626791715622,0.019013941287994385,0.07120755314826965,0.008965362794697285,0.2560848593711853,0.014034907333552837,0.004555194638669491
1428,0.4042876362800598,0.029735060408711433,0.09580335766077042,0.04122740775346756,0.037275321781635284,0.07168056815862656,0.026892943307757378,0.07013218849897385,0.003527445485815406,0.005523562431335449,0.005226926878094673,0.024944214150309563,0.015425501391291618,0.010325940325856209,0.023108147084712982,0.007444295100867748,0.015004744753241539,0.008479143492877483,0.021288787946105003,0.026947902515530586,0.008514841087162495,0.0980120301246643,0.018992584198713303,0.07115321606397629,0.00895374920219183,0.2560461163520813,0.014020642265677452,0.004548716824501753
1429,0.40461206436157227,0.03007528744637966,0.09647814184427261,0.0416533499956131,0.03768055886030197,0.07227140665054321,0.027216622605919838,0.07070118188858032,0.0035964790731668472,0.005620670970529318,0.005320543888956308,0.025255387648940086,0.015638722106814384,0.010487404651939869,0.023401636630296707,0.007567794993519783,0.015216391533613205,0.008616834878921509,0.02156139351427555,0.027269084006547928,0.008653061464428902,0.09867098182439804,0.01924159936606884,0.07173141092061996,0.009096777066588402,0.2567218542098999,0.014223922975361347,0.004633615724742413
1430,0.4044683873653412,0.029883114621043205,0.09608539938926697,0.04141201451420784,0.03745049238204956,0.07194892317056656,0.027037370949983597,0.07037157565355301,0.0035574277862906456,0.0055654579773545265,0.0052672866731882095,0.02508520893752575,0.015516774728894234,0.010396827943623066,0.023231221362948418,0.007496515288949013,0.015093950554728508,0.008539860136806965,0.0214066244661808,0.027087032794952393,0.008574238047003746,0.09830731153488159,0.019095541909337044,0.07139221578836441,0.009015566669404507,0.2563016712665558,0.01410902850329876,0.004584377631545067
1431,0.40451931953430176,0.029985681176185608,0.0963217243552208,0.04153630882501602,0.03757943585515022,0.07211893796920776,0.027133198454976082,0.07055927067995071,0.0035787413362413645,0.005595525726675987,0.005296591203659773,0.025175120681524277,0.015579849481582642,0.010449152439832687,0.02331933006644249,0.007536911405622959,0.01516198180615902,0.008581764064729214,0.02148856595158577,0.02719244919717312,0.008617674000561237,0.09850086271762848,0.01917647384107113,0.07157204300165176,0.00905784871429205,0.25653883814811707,0.014172026887536049,0.004611686337739229
